timestamp,y_true,y_pred,fold
2025-09-17 22:00:00,6498.541666666667,6298.7928862146455,18
2025-09-17 23:00:00,6481.8325,6499.140160249193,18
2025-11-01 00:00:00,2935.400833333333,2717.6692612709335,19
2025-11-01 01:00:00,2763.498333333333,2573.3153974232646,19
2025-11-01 02:00:00,2668.556666666667,2413.790367872301,19
2025-11-01 03:00:00,2608.304166666667,2400.4545837150476,19
2025-11-01 04:00:00,2639.5016666666666,2396.075158578937,19
2025-11-01 05:00:00,2849.1175,2742.336361394609,19
2025-11-01 06:00:00,3225.5791666666664,3116.129974985524,19
2025-11-01 07:00:00,3436.5033333333336,3252.63154385992,19
2025-11-01 08:00:00,3494.0791666666664,3308.944741858027,19
2025-11-01 09:00:00,3710.6275,3615.064830939287,19
2025-11-01 10:00:00,3988.605833333333,3834.042251691499,19
2025-11-01 11:00:00,4032.17,3928.0447539525962,19
2025-11-01 12:00:00,4049.0633333333335,3891.1423265784847,19
2025-11-01 13:00:00,3808.4841666666666,3710.8145363946487,19
2025-11-01 14:00:00,3845.28,3743.4609613001717,19
2025-11-01 15:00:00,3829.8325,3743.4609613001717,19
2025-11-01 16:00:00,3824.060833333333,3725.570937331188,19
2025-11-01 17:00:00,3966.2041666666655,3816.5552222700453,19
2025-11-01 18:00:00,4076.5725,3861.612397816415,19
2025-11-01 19:00:00,3893.2975,3743.580585057713,19
2025-11-01 20:00:00,3567.1808333333333,3449.689523339861,19
2025-11-01 21:00:00,3316.021666666667,3233.0584070990126,19
2025-11-01 22:00:00,3127.14,3096.95143516583,19
2025-11-01 23:00:00,2947.785,3005.816784500724,19
2025-12-16 00:00:00,2271.418333333333,2284.3132520230706,20
2025-12-16 01:00:00,2063.8566666666666,2029.656867274497,20
2025-12-16 02:00:00,1941.2966666666669,1912.8020139651069,20
2025-12-16 03:00:00,1889.2941666666663,1895.7698978851313,20
2025-12-16 04:00:00,1977.746666666667,1947.154647867057,20
2025-12-16 05:00:00,2407.9108333333334,2386.743045662495,20
2025-12-16 06:00:00,3246.595,3408.1790847139555,20
2025-12-16 07:00:00,3927.286666666667,3919.862068525874,20
2025-12-16 08:00:00,4221.551666666666,4161.773286522715,20
2025-12-16 09:00:00,4409.109166666666,4370.899668732772,20
2025-12-16 10:00:00,4503.788333333333,4411.503880447081,20
2025-12-16 11:00:00,4359.199166666666,4340.802232213003,20
2025-12-16 12:00:00,4201.073333333333,4196.79512434656,20
2025-12-16 13:00:00,3793.8333333333335,3861.9061870106043,20
2025-12-16 14:00:00,3723.459166666667,3806.817138800808,20
2025-12-16 15:00:00,3629.6725,3731.1730622026657,20
2025-12-16 16:00:00,3602.4833333333336,3698.377684727836,20
2025-12-16 17:00:00,3830.976666666667,3847.498524920987,20
2025-12-16 18:00:00,4018.8991666666666,3918.7371388898273,20
2025-12-16 19:00:00,3855.1875,3840.030702057529,20
2025-12-16 20:00:00,3546.5125000000003,3586.107292820366,20
2025-12-16 21:00:00,3256.081666666667,3284.459873985603,20
2025-12-16 22:00:00,2925.5,2934.6750554058717,20
2025-12-16 23:00:00,2528.7191666666668,2649.4988716248363,20
